-0.1509129716068944	-0.2774860739512254	-0.7083097971183427
-0.3047919483471215	0.2271599218425339	-0.5283832468416669
-0.29506368073641	0.2252610087076613	-0.4256772393137132
-0.161950291993696	-0.1486776621069605	-0.3609234348078289
-0.0224327089027527	-0.3509518942224103	-0.5178299185795825
0.3113104976772982	-0.4612208025667954	-0.6683933259424663
-0.4253485705282797	0.4356250598070699	-0.2305334870312584
-0.5274424322062797	0.3087920177537488	-0.201910641550594
-0.5810759371575659	0.1515716136058617	-0.07209422132589255
-0.6988249895128933	0.08921140650838455	-0.1023703884523922
-0.858331814037955	0.3264812843570113	-0.2344519333465431
-0.7412363501447461	0.602104408812316	-0.2579658114522907
-0.6708811091329673	0.4084184441159343	-0.3073436058042744
-0.541239310814823	0.1577621898665292	-0.2965187262392392
0.02239029170365453	-0.1532374457464224	-0.02273173962804705
0.8855574538836569	-0.3360895660820505	0.09921581446343777
0.9864407711149896	-0.1127500708688355	0.01616446380983769
0.990761770506874	-0.04343200584131846	-0.1006332568111082
0.9474455069639807	0.1387406769141766	-0.2121095521806106
0.77070078756157	0.06336928210391844	-0.5341713429514184
0.3414229099383067	-0.433006652994527	-0.5070802583576145
0.5622969683669354	-0.6787940067399423	-0.1709306128267955
0.7441694208224036	-0.4525985166612138	-0.3586442816170808
0.6695058704771725	0.1799099216904894	0.6089037689146882
0.179775251751288	0.0454160833269221	0.3344727263807691
-0.264796520529847	-0.06963547548213783	-0.4791305151587982
-0.5321728299491434	-0.4009017732458927	-0.7373833841994726
-0.6975015928720845	-0.1759950413814685	-0.5101950075713573
-0.7512898871844402	0.489052008167069	-0.4343953197205515
-0.09829202087280001	0.9035344863985938	-0.1088227264330249
0.07989678876613437	0.7904397812401505	0.0241119373078374
0.164113471215918	0.3121983733495886	0.2123899207442153
0.006548498736206582	0.7753188128882275	0.2037866655979558
-0.3594436648577557	0.9317273529140937	0.05020251794407937
-0.2960533017756919	0.8152691579341602	0.07185934196619378
-0.07740147692826081	0.5753372022709718	0.2503630166184872
-0.02530942554447264	0.337610246423128	0.6609969902502878
-0.07691363278977911	0.03458635522260807	0.9841421738031152
-0.09277246797083218	0.01580892510451333	0.9940017848436442
-0.1591242547579298	0.3078057322194868	0.4849580899785167
-0.006758372111601046	-0.08741848746677908	0.2654283260389887
0.3571803740028801	-0.3584099711585529	-0.1141534953483617
0.3197390473366667	-0.3696676560162876	-0.1166038948671354
0.162871350028446	-0.2768981451652956	0.1954788572032307
-0.1120745863968682	0.03644531840236001	0.3829493176182746
-0.1990635221197442	0.12366512854428	0.8655442073066836
-0.4307009492816959	-0.3228630736090425	0.6821551539840773
0.7018947371821309	0.04291749423099209	-0.04718446697716042
0.8469197662617641	-0.2960849617808243	-0.1920143851720515
0.3564072714884104	-0.4347857249098803	0.01213903111526651
-0.1360272247646416	0.09581825301384883	0.05527522434332055
-0.2381579289761014	0.9157573791622353	0.1224710196129285
-0.1055065639638632	0.9464610498244369	-0.1144210659321367
0.143095210978051	0.490303959701518	-0.4206767926750695
0.02017434212559455	0.1777587308032583	-0.1760169220266613
-0.2032716134557996	0.224047905088431	-0.1612131477385003
-0.7788689543825489	0.4286082335361658	-0.1174944070407357
-0.8409638220408484	0.5272513577663656	-0.02303934606625274
-0.7730548392510445	0.457747736335423	0.2164705255561913
-0.8168379621427813	0.3115401384949428	0.4066810594089744
-0.8353582997266448	0.1554272734838857	0.4454209624130593
-0.5216608671133893	-0.09121173593069926	0.3460339147444291
-0.5334753088904318	-0.1420947154267445	0.2683051893146635
-0.3684522786418636	-0.1809605905507436	0.1768402656589525
0.1733317141647665	-0.1961916627574044	-0.03151561992706473
0.4638269929735304	-0.06252868821780211	-0.2116521149196459
0.6296330028468355	-0.0870148213168695	-0.2072441364662037
0.8579240212474926	-0.2104781549175471	-0.1055354319882154
0.9456620447709275	-0.1656176332335869	-0.07163390399669957
0.4777673932050822	-0.1855180882117976	-0.2021711195991092
-0.03334960788288122	-0.2371684669608854	-0.5228804483869991
-0.05571804210218129	-0.408093116947751	-0.5606557844645506
-0.2034884944550365	-0.1512485645253684	-0.3299566568974988
-0.6735638811407578	0.1133561170781143	-0.126131542526596
-0.8741377165174071	0.3862031693345739	-0.04200784241876862
-0.7830730804631895	0.4816527136130384	-0.3339444134456376
-0.6236303266998764	0.3883002005261819	-0.6098968243661843
-0.3344892901662317	0.6098139730869725	-0.5887321639308278
-0.2113401150959133	0.5572169056949787	-0.5341114966309083
-0.08704804605222527	0.3108538973868173	-0.7652041539415256
0.1634072998545828	0.1551914742180412	-0.9705049618488772
0.2757531139717925	0.3849849671719682	-0.8802867219230022
-0.02496112983931006	0.8664811747973473	-0.4971545106517295
-0.08296640128177096	0.8475463038782062	-0.4102772374317545
-0.1466434504811567	0.8420457617270209	-0.5105361227803399
-0.4677066270268835	0.3951967665528093	0.2840180695641
-0.3137832777971789	0.2004435406323937	0.4428807786229411
-0.02167623379691946	-0.1588923666582568	-0.3027802388618748
-0.02403091894577997	-0.2401907841760637	-0.3081814047347255
0.2011066319414824	-0.1795460762053021	-0.1647212950698746
0.416749784735794	-0.2521608534760084	-0.04182471553964937
0.3095963224393943	0.02193582591113935	0.3259375031091796
0.3306849807069944	0.2534670929088715	0.5791129411640272
0.3054023797450602	-0.2157957611076332	0.3914709383364933
0.1895074925769765	-0.2277753253047409	0.1434001560236631
-0.06509346793119586	-0.05728315928480809	-0.08775849813731831
-0.2412164956627106	-0.08680987367343496	-0.4854776080599073
-0.2256247771317642	-0.2103620982433344	-0.6400223803051727
-0.1805595938102473	-0.4493438871164795	-0.5476735767756787
-0.1567330877250115	-0.3862871036388859	-0.3151042929172081
0.2063427516607139	-0.2156113479955751	-0.4145476336209758
0.5595268611428177	0.1555582288698459	-0.5339237803332827
0.7397352480758693	0.6718319309697496	0.02825587406065915
0.3788540427974273	0.6020394624744159	0.2927308268296179
0.1485251643986156	0.4047866569611339	0.3982695364350305
0.01179175848346092	0.1706481617349459	0.2455541403267164
0.02636622760889305	-0.1039910249131813	-0.005102378453326645
-0.004018650222529091	-0.129847276864519	-0.1001730492149053
-0.04993987946793975	-0.427549658675739	-0.2324893252996173
-0.112788436399363	-0.594106661529041	-0.3996864338930796
-0.05958874224198543	-0.5514273068440314	-0.5190729838511304
-0.503559792232292	-0.2602445960835815	-0.5743272833974851
-0.6448938980860305	0.1721880849744487	-0.4466398229100797
-0.5959648213267668	0.5219601379727496	-0.2448415695322903
-0.5200513535551148	0.6617868579742631	0.02217857063635598
-0.4912318865021389	0.689200167742051	0.008773919165049578
-0.7194237489093871	0.5286251059594804	-0.1704373077205487
-0.9111571391932454	0.1324861368643537	-0.06535243512754915
0.4805889797334215	-0.8204018840995998	-0.02573230656653691
0.7108837198108648	-0.6870009269796221	0.02561215010979695
0.8867077423350238	-0.4442209063714022	-0.1166725765834885
0.7925997926432382	-0.5057447368612109	-0.2677849365819259
0.6257582187321005	-0.7472872566840587	-0.1691954722842557
0.3529892623914272	-0.1791988357361148	0.1969949614307821
0.3021505987443499	-0.1080455874654538	0.1966086172478049
0.4038235977468817	-0.2698124318404436	0.1307301375854438
0.4837473762071275	-0.6311755086560776	0.06071658685770104
0.6681825644232586	-0.6951264281812327	0.1527354861373858
0.5670166105425308	-0.5512205350754146	0.1940797008664492
0.3500084448080907	-0.5167745550743222	0.1427094449151749
0.5425308560010471	-0.6288597208731146	0.1592585479480668
0.7042565224257451	-0.6622884157330946	0.2374354725350871
0.3075015044099202	-0.2713925932848014	0.1622377578412292
0.0433704193368443	0.1361768491901462	0.29363776111603
0.06816999469896916	0.1435668583954182	0.6426099445611551
0.3279898548139404	-0.04015684388527768	0.8927758049097407
0.3819363886940829	-0.1048031221693165	0.6847630878770671
0.2961715151371193	-0.11466734893438	0.3621541114655478
0.3865834550348255	-0.2581468375553807	-0.2353296116739209
0.4192724463331252	-0.1757862842120892	-0.4462818144623388
0.3705255063350343	-0.2502652741703953	0.1755727837737828
0.4065134845608321	-0.2494667823014563	0.8343978160931329
0.5291850961654263	-0.05322789483632021	0.7800855044456623
0.5720337491012955	-0.02053410286684965	0.7558407520887358
0.6001605532087448	-0.1302010965238199	0.6632644372376094
0.4429771532778692	-0.08651775537475864	0.4496001987636576
0.3763976174233874	-0.06024230857617133	0.5979004479107055
0.2351803115538803	-0.2214697906346689	0.7358163604250915
-0.009501395123343456	-0.03480191584945063	0.7086213694869371
-0.04343754193497697	0.2258060721779874	0.7601961974600886
-0.05303225910719782	0.141061701681328	0.7219222290997839
-0.09782736108895085	0.07594498426903747	0.417522288404531
0.006392819682434409	-0.178427290683374	0.4130934539653567
0.3866987105313588	-0.3169298270855087	0.2903776315471255
0.2753111373249298	-0.2320706893388408	0.4250858820501378
0.2499526052806967	-0.4146015671372636	0.4256646125712285
-0.07496539990770627	-0.5573471929551224	0.4598449904259827
-0.8263077202132537	-0.358500917319387	0.3840807072450364
-0.5168299941341751	0.4907158443263124	0.04275411980598672
0.9802971745120341	0.01468223547765567	0.1946114239176583
0.7257329888692187	-0.5946418610327757	0.3375097491697741
0.3477396551844097	-0.8799933524703132	0.2756460844250979
0.2726479107608225	-0.9012551240951145	0.2949179709927225
0.0693992244479842	-0.9828987120404298	0.1416841826026858
0.06656520654394005	-0.9821196985466905	0.1746970180260203
0.03293642561904614	-0.8339196022795732	0.4439887870178011
0.0516659119007109	-0.6587568644634005	0.5366420259412464
-0.6710661622333101	-0.2118261182379648	0.7102709135088726
-0.6291064878884488	-0.3837829951734358	0.6290267218186851
-0.479740631600296	-0.4178106021069885	0.695562309142538
-0.5825672945402771	0.09580989280111629	0.7853321078399065
-0.8649204884408895	0.3548488173718289	0.3434624978873282
-0.7256379038847939	0.0840231757555433	0.4686764178559252
0.1367140419775142	0.6869952991827432	-0.6698839545944513
-0.3441500141245067	0.8359263519493034	-0.3955401287061046
0.3644861843161313	-0.3665917448008015	0.02555728336438925
0.5372024347462292	0.3265229188348474	-0.2570653863218271
0.2207908415469538	0.8167215319494014	-0.008705600018819454
-0.2298741299003197	0.4178947625058129	0.166144507020081
-0.2375903604771903	0.5414124305237136	0.1308010026557851
-0.5167981343914767	0.5386838445092934	0.244065046292783
-0.6821042461105385	0.2776545363866763	0.3030144833918346
-0.5882837048686529	-0.1840437283234422	-0.09800938062840341
-0.1614523964148748	-0.3934706206833298	-0.4776100139246942
-0.01392352750085435	-0.1753791689838263	-0.4080467330281098
-0.3996504464683761	0.0964919251344287	-0.2369565292240221
-0.4582904117723112	0.3255363146013406	-0.3155739724928777
0.07758773965917472	-0.01244677797558968	-0.271974618264274
0.2810012686583896	-0.1788434108512212	-0.03191247450949841
0.06457740229897554	-0.2230140831054956	0.3500230942996494
0.09018316760784012	-0.3280674786293337	0.3741433803211445
0.3550773486778106	-0.4091013562335655	0.1921081892992531
0.4075427271141078	-0.4737419285788835	0.09284104259230869
0.2448578865587822	-0.2342269639895413	-0.005928101932862639
0.09477669664656363	0.09057969783148806	-0.1048964714801078
0.08921254780331023	0.1309453197820989	-0.1081016080688662
0.02749458101697766	-0.0003326398948517717	-0.01936563928634322
0.1162396947127422	-0.1468420011401044	-0.02956383685277542
0.4036410016482515	-0.2761449015715642	-0.4858448398866687
0.3227112906495622	-0.4163303609202825	-0.8262942762795866
-0.109896601670515	-0.6149880067133741	-0.7808314842455408
-0.1422071440480742	-0.6548998008735654	-0.5694630433129706
-0.01201836005845214	-0.3115125855520818	-0.1791814321837704
0.136035685032022	0.3040113426733489	0.3179415968544354
0.3044242462971845	0.460147968901822	0.6241839039425175
0.3860118972985735	0.4218234992059426	0.7353968457649434
0.5128838433310384	0.3171207074521504	0.7208082686693096
0.5488910028750913	0.4060609461967141	0.7249579200733708
0.3947658255406399	0.3602632354116655	0.7625248684245899
0.2363262054846426	0.1422187878551556	0.7157355041100206
-0.03258371783732692	-0.1689542242582678	0.3977722368077108
-0.2262382648366909	-0.3214347908010637	0.1471992428451629
-0.432919602192077	-0.5405505076447292	0.4428842963958182
-0.4587752949092475	-0.7536354943667009	0.4209981598335359
-0.6368994072516515	-0.7107224569018065	-0.02471416345893022
-0.630163688598122	-0.6356688306764311	-0.4136629343176013
-0.01546553763130118	-0.3805858372727448	-0.2547928299559182
0.03057764241250399	0.2766378889225863	0.4419617746272135
-0.1470125254867566	0.6902865530185262	0.2098723986944488
-0.2004654212262023	0.5680973055302962	-0.06297503563278946
-0.08164078912694279	0.9207128211034621	0.06980043973634044
0.1832491110534951	0.7718131003347627	0.6044142980821182
0.28216329994644	0.2667246344093208	0.9155586450804822
0.6294951932212426	0.2937692079568288	0.7191914599322781
0.6177004546035868	0.3853324689035725	0.4145689952396066
0.4950612785834976	0.3047184970169194	0.3836680324263335
0.7166873274003878	0.06179685896322511	0.2159346953984553
0.7721672299564631	-0.1057925212095963	0.004412839781221278
0.7038397762328671	-0.2425803880018174	0.1203447121433552
0.3885693914475256	-0.8221017749952877	0.1434908970082556
0.1142482391928619	-0.9319949981067557	0.06135901426799215
-0.1660705545791031	-0.7013105588380877	0.3565302167538483
-0.02969304012723701	-0.6537054823346823	0.5641459532549712
0.05413781999446947	-0.7652349474319687	0.328585925935315
-0.056280410048305	-0.401067061793054	0.4613052971683781
0.259414663986183	0.1767760348596446	0.8677734234015416
0.4323771696714761	0.09713479955848464	0.7867288850473736
-0.04503770909004771	0.2720731920392909	0.5559190789351696
-0.3686148951852586	0.4733989696090643	-0.06500467434056784
-0.5937534492807843	0.52807117934551	-0.3239065701096209
-0.7589093520225852	0.4631194130438393	-0.3753485441448597
-0.4687456828403304	-0.2580830668096072	-0.2511404582258268
0.3275605959221364	0.04667101248222671	0.2484034127329902
0.1931817501298514	-0.02670432934365979	0.1647770312437701
-0.3160266413830792	-0.01051512884823119	-0.4300115774111305
-0.3942748636629335	0.432813074601124	-0.5382447157594801
-0.4046080536987471	0.8303474832760288	-0.3292868549338947
-0.718336428804094	0.5700253763677035	-0.3853331141830799
-0.606442740435616	0.26526189454803	-0.6312230322506184
0.006936254877910372	-0.1240949823712275	-0.4604451822675245
0.4062720538601199	-0.3184559623184506	-0.5614941112441133
0.4612262299188768	-0.1805278856715622	-0.5784793989591688
0.1681254979604506	0.1796482836809154	-0.8139812511674821
-0.05397634291543532	0.1500531382122776	-0.9778294334119646
0.6449742022363528	-0.2580133867893795	-0.05331065642147048
0.5458364396159253	-0.3044864182085305	-0.7718334994145926
0.09822232364295133	-0.1054932130190142	-0.8882838479671455
-0.3960999957403322	-0.0387124823473393	-0.7322695541544961
-0.354724549029531	0.0966187499794857	-0.3397541905920968
-0.1534906166740856	0.1298366687538445	-0.375335687583185
-0.3203131053668785	0.3142411336979747	-0.3772160229300012
-0.3833191675594576	0.3652819547439468	-0.01240448851749049
-0.2421522438758077	0.238197582343519	-0.4339045333674258
-0.08893665944881908	0.2377180395050739	-0.9218296294534043
0.09742951766065702	0.3005387962348761	-0.9317386791929437
0.09085325510406525	0.3907150426330637	-0.9160136201735325
-0.01035115638448828	0.2639417585116781	-0.8862479585983777
-0.1890931819801865	0.396358604121674	-0.459513228129272
-0.5031546231212031	0.6406694967075931	-0.1456751784549573
-0.6742834392944823	0.7330211353571232	0.08908045982251542
-0.7128102207072518	0.5372515514557097	0.06437469208757578
-0.5972495042790381	0.3395692587218626	-0.06575444167452421
-0.4940699817422934	-0.1303010642289232	-0.3523659953956755
-0.5426546463315323	-0.4609659021187891	-0.5529961610028372
-0.5910319681541233	-0.5600732046068582	-0.4977075765652291
-0.3824810707355691	-0.8732088272628764	-0.2509927821608546
-0.2295092613329167	-0.9591583835232562	-0.05234607876295699
-0.4726083479558303	-0.8611721619057171	0.1247410441562851
0.1304499636231871	-0.7459128335289482	0.6477710097691785
-0.2647193202160243	0.314811474947725	0.8625464392768465
-0.4116892975441406	0.2405898908901391	0.8433892789017849
-0.3120891134142888	0.1922623435025952	0.9176855468621397
-0.4236755121526068	0.102278231503853	0.5981351635501901
-0.5385192212335754	-0.1635791798996177	0.01979653318986144
-0.2943960561828049	0.6622125292499861	0.3059202690531216
-0.150250593895371	-0.7936218687746454	0.04873687769162825
0.1922339919835603	-0.4287585787680789	0.2273468002279019
-0.5797731924224404	0.7715535382521156	-0.2473583384962108
-0.5264499021444358	0.4259164787047466	-0.4881221988945855
-0.1040776117239254	0.1259402620979809	0.9775330835158528
-0.689882802636656	0.4290837710482458	0.5786724321874189
-0.7260454641277704	0.4210096716326746	0.5213920334299689
-0.7132485133385054	-0.3011662450308408	0.620294511472429
-0.8196462496169933	-0.3248550995992797	0.3633185604687919
-0.06185980064292695	-0.08383417574587718	-0.04648560971696047
0.356456081306374	-0.06787839300428564	0.1165472373596904
0.3258783039522755	-0.09031917625614841	0.1500597791629142
0.2051168755010465	-0.1508367211206956	-0.2456545315456072
-0.147822760681103	-0.1765679435234063	-0.9447195623016044
0.2096549969155804	0.02119075108282943	-0.958172249270356
0.6386574640740257	-0.1577412377863709	-0.6742234775221241
0.8965347807378297	-0.1195432423976006	-0.4197482360445024
0.8313276658490999	-0.0628241872815625	-0.221650065828317
0.7615979883926238	-0.1728943483027975	-0.2247075258761996
0.8594567380581621	-0.3083350933817638	-0.2327267195280091
0.7115055853410603	-0.5653016340575828	-0.09134595698854725
0.4188503412977502	-0.6065661714201571	-0.02806518018013564
0.51530971079522	-0.5460592006158035	-0.1139346234021794
0.6906143999199023	-0.5353033572597037	-0.1305068195710827
0.5093156175788156	-0.462226831815814	-0.2252786543477291
0.3435817686182804	-0.4952671607101038	-0.3578140742699504
0.2480851118770569	-0.5141662760669659	-0.6322127512113294
-0.1351847992320346	-0.3703870548664834	-0.9173337713010459
-0.4333878707585977	-0.02989767259250888	-0.8038676894997555
-0.7547339268093995	-0.04130636639537529	-0.5802048542465126
-0.8567688605006935	-0.01076989659861856	-0.3205376902322106
-0.817357427124668	-0.001297724219442334	-0.06718027882152998
-0.7888210761749255	0.02649692378136904	0.1591435361121184
-0.8044493478790695	0.03893576544325997	0.3625529620838484
-0.8346168550523014	-0.102928647376756	0.4811485611972878
-0.7754088609065207	-0.2704880163033377	0.5243441721179553
-0.5370754209718761	-0.3414688444540114	0.6790117462242615
-0.1555670381160275	-0.438928865053172	0.8015430590291659
-0.06619039537699165	-0.3511609263472552	0.8246807697578961
-0.02848858632939216	-0.2712364589132552	0.7304938227381941
0.1406213097655499	-0.2243617018898314	0.6227306616414496
0.05405312266949314	-0.109844362661696	0.3972171603877238
-0.223309166933376	-0.2258553916129956	-0.02350529382327005
0.230656614176749	0.07937401656601972	0.6508633887367934
0.2107551901903433	0.4167355129183207	0.8825961722787607
0.227234156857118	0.8234521331930504	0.4968015154108403
0.2384450498231128	0.6938169247679394	0.2044103971209116
0.3441939518893106	0.8443064858002273	0.04961588928285852
0.4789248529062431	0.7416499588227032	0.4574425205912058
0.3407523061697335	0.250715897556755	0.788105565842406
0.412803437345416	0.2498262592017305	0.6920937310944828
0.7357830712052524	0.440766613188221	0.4741832736810047
0.6063946265948188	0.3897309019880231	0.489010335431719
0.3158899152512941	0.2524746464287374	0.5238443930670952
0.6455905325629469	0.2980519317687627	0.499317928529035
0.7030165149579578	0.3180446466749398	0.5743116385091223
0.1066758201530455	0.6416690815696851	0.7545697660167425
-0.1320714301132045	0.6130715161417901	0.3930987549962641
-0.02985231745736697	0.143148731262179	0.0960775225812617
-0.01587721058533419	-0.1420107642424196	0.2013577084634123
0.01497090282504718	-0.2907279256593954	0.3292969292758959
-0.02726174990914576	-0.3078073679842531	0.2423007242897644
-0.1251123220173146	-0.0265587647176227	-0.493423944246775
-0.178174008358525	0.0319080513771236	-0.3641136023759978
0.008145659498793666	0.1519207971140361	0.9443870232967969
-0.1962964387332113	-0.3409462924105471	0.8558224559864569
0.5071374847808738	-0.3995653376295926	0.2137453785948635
0.6674277392578873	-0.1332358951932668	0.05569880152527254
0.4004076671715682	0.6184102627353305	-0.09150100894720842
-0.5482872349351894	0.715958759510673	0.3801635414682449
-0.01408919993859065	0.6411556642297042	0.7465182491467865
0.3796304959436596	0.7387569235940925	0.4394087652081916
0.617376778671843	0.7680439107921837	0.1472469867798644
0.6252636001493074	0.7671395900833745	-0.1432910874753974
0.857344246523696	0.4178485202881905	0.04732366669989468
0.7039682465644655	0.1245762995368807	0.6602899188851208
0.14433751059287	-0.05375246147569238	0.9786700328940503
-0.1791771202312623	-0.3044033397653799	0.5943766698915811
0.09228119538301244	-0.2333595530344162	-0.04180085088900815
0.1107051427797188	0.6472988523283594	-0.6382152390005701
-0.06247122512719011	-0.02815612936191066	-0.3794219275994959
0.4988825409333338	0.1973212579979409	-0.5788085221202857
0.5156282283937367	0.3386213087723547	-0.7276515963025434
0.2809502439240542	0.2440119458648376	-0.2527765182114621
0.1779875712267552	0.1036444357922876	-0.1947123583131071
0.1752007776985975	-0.01321158574979558	0.01474015120486689
0.09605129877597873	-0.03231145882271882	0.08308809004469238
-0.1956477424788693	-0.2492623296033583	0.532347162416527
-0.3542117384732518	-0.1781892541439252	0.9177915714159418
-0.8328543657560782	0.1914394945258447	0.5014185065371837
-0.1715171552096827	-0.5492463451357319	0.7512486797921051
-0.1657792126520986	-0.4120036056101101	0.89033020730423
-0.1236406207186456	-0.4589767776261476	0.8737006028402495
0.01347543390793673	-0.3548322654385064	0.90899967558432
0.1621549529799077	-0.3530322471657499	0.7210424394322126
0.4360041072138724	-0.4444829931024763	0.529026531173884
0.660604442427706	-0.5202960995914179	0.2387618808338606
0.7722044573517692	-0.5381780337572688	-0.01244408444409439
0.7780059786888354	-0.403038400620797	0.1355921490668001
0.6181452543824746	-0.1699496767767156	0.04278975829963169
0.5057947772375097	-0.07495972000957211	-0.1476899093263664
0.5389707342879931	0.5408614798545407	0.4907193645552528
-0.4530832011993234	0.562405184027004	0.6889518602948781
-0.6241774522557384	0.3565370276243626	0.6681062546827919
-0.7333497893606691	0.04705941560213009	0.6610993196907289
-0.06011115897577475	-0.1918000462593169	0.6883798000762048
0.3366874858687884	-0.2322765812396552	-0.2235069080300714
0.2920479885344358	-0.1846973598444786	-0.7038771722672745
0.1987437903732076	-0.1557254350973797	-0.8856576897757855
0.3666481644926755	-0.1897673042379321	-0.9051766240365443
0.3741313673306346	-0.3421302806386951	-0.8489795588685332
0.2460826242164218	-0.8610304569343185	-0.4443715306914869
-0.1801954504456502	-0.9809320720588024	0.06420823280604761
-0.3300785168575314	-0.9411108379425377	0.04498800847593853
-0.2092273748116464	-0.9387953055069103	-0.2735241796358004
-0.2395960996506656	-0.9202412630404738	-0.2668700218649322
-0.5464981702524552	0.1684151954041118	0.793018863220999
-0.5758520203359287	0.4254501185949191	0.6977460274892686
-0.6547997818229406	0.4061734651580911	0.5945774467075684
-0.498793492434173	-0.2614508016121206	0.8210109848223024
-0.5353554786143873	-0.1170838200743134	0.8357024740343304
0	0	-0
0	-0	0
0	-0	0
0	-0	0
0	0	-0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
